0.21753116	0.21897663	0.24248725	0.24341944	0.24999839	0.26291338	0.19358383	0.21996982	0.22177766	0.20239928	0.26846844	0.2328109	0.2551486	0.24653612	0.1953997	0.18731934	0.23937023	0.17606895	0.23812334	0.1936418	0.17097686	0.23385024	0.18378982	0.28170538	0.22266738	0.22011855	0.20622993	0.19975385	0.2328965	0.19129306	0.26705998	0.2185579	0.24557434	0.22849707	0.2167295	0.21134473	0.2507684	0.2698972	0.19773953	0.22457002	0.26160693	0.25689682	0.2570272	0.19716018	0.23550309	0.23619422	0.25608203	0.26638713	0.2168161	0.28416273	0.188672	0.26044184	0.22406879	0.21822506	0.23192164	0.19922769	0.21628062	0.25050834	0.19232662	0.24086979	0.22362095	0.20840015	0.19317083	0.23387882	0.21203218	0.2202261	0.19664207	0.25219536	0.17391467	0.22267924	0.19373178	0.23542747	0.21637835	0.25522873	0.31330034	0.25046405	0.2174623	0.19554602	0.18938182	0.27158758	0.2572437	0.26242158	0.22716434	0.20885216	0.2256893	0.26453698	0.23784089	0.24632892	0.23556511	0.25066042	0.23797561	0.21954714	0.2571337	0.2115112	0.17913929	0.2822478	0.21205385	0.24699168	0.19097511	0.28669187	0.20825088	0.22107357	0.21249199	0.21101837	0.23343427	0.23425438	0.23269592	0.20837967	0.21071118	0.25445864	0.272099	0.24754664	0.21855369	0.21198405	0.2750503	0.256482	0.29094118	0.18411356	0.18410301	0.24832965	0.22989681	0.28205833	0.2618876	0.2531685	0.22684318	0.20962691	0.19924885	0.24616723	0.20446025	0.23173682	0.23475716	0.2679986	0.2472932	0.22929348	0.22379589	0.28635195	0.24160673	0.21967816	0.22203422	0.24616985	0.21985428	0.22106628	0.2666726	0.25830588	0.19314295	0.22844791	0.2270455	0.20474738	0.2290826	0.19443889	0.19125585	0.25975764	0.20327242	0.21278408	0.24333858	0.25736284	0.24634416	0.21000886	0.22536457	0.2103694	0.18076675	0.24494669	0.28418797	0.24093372	0.19854362	0.1842838	0.27537057	0.19833942	0.26751396	0.17965364	0.19657238	0.22330157	0.27029058	0.21006645	0.24723262	0.24021414	0.26066115	0.24144858	0.22832866	0.24325965	0.21185014	0.23219417	0.168217	0.29380763	0.23073319	0.2704536	0.20257999	0.22418651	0.25348556	0.24803267	0.18967918	0.24386266	0.21903351	0.23596348	0.24176288	0.21734455	0.26412162	0.24793002	0.22678703	0.192046	0.21533757	0.23436444	0.18029636	0.20566405	0.25083068	0.19985487	
0.21956284	0.22810394	0.23103748	0.26029298	0.19638263	0.22353703	0.19742796	0.21958889	0.27671134	0.21730433	0.2507122	0.14643344	0.2549389	0.22100458	0.22569019	0.21123658	0.23672706	0.20182027	0.18314186	0.21252441	0.2732555	0.22030872	0.24744903	0.23927282	0.23315513	0.27867174	0.24788257	0.22504732	0.23698898	0.20546989	0.19767459	0.25522095	0.22750327	0.21729097	0.24300705	0.2117399	0.17149381	0.24162382	0.22352041	0.24299534	0.20549202	0.24439044	0.23632836	0.20910838	0.22982478	0.18236195	0.21815048	0.2110348	0.26492664	0.19073093	0.21198575	0.22200577	0.1855386	0.18727095	0.23141326	0.20399158	0.22423355	0.28672123	0.21854298	0.20178579	0.21122968	0.1784534	0.2416699	0.2235869	0.21749492	0.19381352	0.21421918	0.18948722	0.21930848	0.27812597	0.20438473	0.2245933	0.22041877	0.19606072	0.23062356	0.19677982	0.21910827	0.24822211	0.22405899	0.20731616	0.24126007	0.23759986	0.20747346	0.2204385	0.24121264	0.24499811	0.26797023	0.14609846	0.2057307	0.22808273	0.16744147	0.22060558	0.18783757	0.23192327	0.29109046	0.23623922	0.19861712	0.18695953	0.20960252	0.24807064	0.22621894	0.29960975	0.24043755	0.19586918	0.2227729	0.23367791	0.2616653	0.19823457	0.23700729	0.23196127	0.2576043	0.2426279	0.21449478	0.22130473	0.20329128	0.19603904	0.26185024	0.1928455	0.20780838	0.271852	0.1932987	0.26020405	0.21532871	0.1777053	0.22193056	0.25511995	0.21433116	0.25550875	0.25325978	0.23963305	0.23437938	0.26622775	0.22539347	0.2258336	0.22807148	0.30454734	0.21969432	0.20178324	0.20594837	0.19811897	0.2716595	0.19694029	0.2835596	0.27286133	0.20150344	0.25395712	0.18780765	0.1942619	0.23112045	0.21593824	0.27477387	0.2082944	0.1914299	0.25375542	0.19528286	0.22372463	0.18621393	0.18277264	0.1846539	0.21060306	0.1859593	0.22969508	0.20594543	0.21250038	0.240214	0.23245864	0.2553937	0.19443218	0.2370325	0.23631881	0.20833026	0.24659511	0.19511832	0.21901768	0.237584	0.27668673	0.24816439	0.21101451	0.27597582	0.20548339	0.2429972	0.21174148	0.24134994	0.22503707	0.1729449	0.3007083	0.25605792	0.22606039	0.18331122	0.2668917	0.20199798	0.19273455	0.21179344	0.2147504	0.24612679	0.22642994	0.22522698	0.29215997	0.2891283	0.27680865	0.23786476	0.22157562	0.22677343	0.24032478	0.22495164	0.23603918	
0.21516952	0.24053356	0.2759223	0.21837863	0.2608012	0.29157412	0.21089038	0.23870304	0.22361177	0.25640193	0.24540058	0.22116688	0.2388201	0.24362998	0.2772107	0.22708637	0.21064192	0.23463422	0.176968	0.2694699	0.21843116	0.27484065	0.20027542	0.22724347	0.25527617	0.2948155	0.26246658	0.22277781	0.23329273	0.1974533	0.21277486	0.21090421	0.22365741	0.22443944	0.1766793	0.17434753	0.19445305	0.25410077	0.25235346	0.20365159	0.25496385	0.22879848	0.22445141	0.22690648	0.27722645	0.2151041	0.25112596	0.22784238	0.23071834	0.24118511	0.24963851	0.22668552	0.23662925	0.1690277	0.20441043	0.21917456	0.20516151	0.19696693	0.2606662	0.21516502	0.20401756	0.18028091	0.21572761	0.24186172	0.2177783	0.20684291	0.21247505	0.21274048	0.24659985	0.21026565	0.24047159	0.17009826	0.23352203	0.20813462	0.27252012	0.17090096	0.20596893	0.21390411	0.21730594	0.20317604	0.22532234	0.24816585	0.2150817	0.20506194	0.20781198	0.22538505	0.23462288	0.23165213	0.27075484	0.23900226	0.19272983	0.2943786	0.22527115	0.21026924	0.26930466	0.2123352	0.20123191	0.27484038	0.21664718	0.17641743	0.20179226	0.20109303	0.21492197	0.28962106	0.20809963	0.2122065	0.22337025	0.2395512	0.2232569	0.24050342	0.21914761	0.19834232	0.21945056	0.20810093	0.261059	0.25329706	0.22808011	0.26234558	0.22042592	0.2323728	0.22697872	0.26456994	0.2165345	0.24533069	0.24797115	0.24536133	0.24635017	0.27328685	0.29671115	0.24141234	0.17120944	0.2244746	0.20418693	0.2508726	0.17111073	0.24554679	0.24353488	0.21474631	0.18493941	0.24228491	0.26279703	0.23466904	0.22256096	0.2733736	0.26857695	0.18960746	0.22128531	0.19288394	0.19989811	0.24636139	0.23991959	0.2219594	0.19629665	0.213904	0.24261016	0.23663123	0.24427061	0.21555153	0.26492518	0.206513	0.25621864	0.2835978	0.24814956	0.2115861	0.24015301	0.2250479	0.2628708	0.22001658	0.2108063	0.20716153	0.23420715	0.23737493	0.22152582	0.17391422	0.2483067	0.2513776	0.22675556	0.26405355	0.23271923	0.24713005	0.1932679	0.30624205	0.25126272	0.18574402	0.21962288	0.28217208	0.21571735	0.26425707	0.18636282	0.27107048	0.2552233	0.1828165	0.23923291	0.21181743	0.23350361	0.25108922	0.1952361	0.25681284	0.21895763	0.20920189	0.25496018	0.19117782	0.24082212	0.23023807	0.26273343	0.3554295	
0.27000538	0.19575806	0.23618189	0.21433349	0.19561948	0.21275523	0.2166693	0.18506086	0.20995323	0.2326942	0.26545027	0.2575993	0.23642173	0.24222599	0.2288042	0.30269873	0.22580743	0.22320917	0.22800323	0.18441029	0.22774643	0.22136323	0.19920267	0.21202275	0.26413986	0.19807339	0.1938763	0.24106559	0.2403538	0.23210827	0.19411096	0.24935786	0.16926636	0.26943824	0.23722085	0.22112255	0.21077342	0.22477123	0.20403703	0.23052081	0.24870841	0.22698447	0.2092897	0.20400485	0.20411672	0.20997098	0.22203359	0.25148895	0.21136406	0.27120015	0.26699957	0.30226883	0.16516836	0.24130605	0.26534942	0.24188142	0.20434383	0.1556974	0.19321598	0.2909005	0.24452262	0.29898253	0.2562794	0.24688189	0.27081499	0.2469806	0.21291143	0.22226144	0.25343266	0.20594504	0.27575293	0.28767523	0.20608085	0.19493137	0.22154354	0.21038581	0.21954136	0.2768305	0.2620795	0.2184133	0.26187104	0.21743828	0.22339837	0.19926828	0.26662883	0.24945037	0.2124456	0.3375295	0.24918668	0.2479705	0.26426318	0.23844756	0.17030464	0.2242675	0.24751656	0.23614015	0.22023502	0.24620765	0.22971548	0.29354957	0.21668151	0.23069064	0.28759524	0.22085662	0.27984992	0.27634484	0.19136062	0.24143806	0.3040982	0.15301706	0.22564729	0.21321315	0.23046973	0.21061972	0.22153476	0.22010571	0.2454471	0.21880773	0.24437912	0.21714203	0.27320215	0.2179379	0.2191505	0.22775191	0.28271228	0.19025005	0.20902038	0.23644783	0.30261263	0.24404106	0.28862107	0.27338275	0.21665229	0.2406262	0.21913032	0.26957014	0.17804667	0.2683186	0.24031185	0.23148073	0.1818645	0.23383437	0.24971808	0.2316924	0.22957519	0.23556085	0.2227618	0.2404134	0.24027872	0.16864975	0.24823286	0.17404737	0.22296526	0.23104233	0.22592677	0.21580692	0.2990145	0.21749885	0.1891896	0.2066154	0.21841235	0.27142772	0.22371532	0.20172694	0.24616875	0.20704103	0.23854768	0.2281234	0.23919563	0.251077	0.18821539	0.23731518	0.24678272	0.25079557	0.22302242	0.23765327	0.23389381	0.30615756	0.22089627	0.20177604	0.25239146	0.20213039	0.21738556	0.25673592	0.16891357	0.19516258	0.26122683	0.2489593	0.20404081	0.22030884	0.21062973	0.23928468	0.20973615	0.25229752	0.25217935	0.22271778	0.24389282	0.21090311	0.2105679	0.23206963	0.21210057	0.21609569	0.17536528	0.2585148	0.22428982	0.24212486	
0.21845207	0.21199308	0.26387915	0.22715591	0.2186911	0.24827312	0.19499087	0.22644316	0.21525873	0.2503194	0.257889	0.22694132	0.23265079	0.20318969	0.21763232	0.24613969	0.2806135	0.21177995	0.20016277	0.21885343	0.16430734	0.21693335	0.19934852	0.18984707	0.19648117	0.21152902	0.19864433	0.24220277	0.18734019	0.25394073	0.242388	0.25660452	0.20676757	0.26867643	0.21320583	0.2012337	0.20854495	0.23654407	0.17160283	0.20295082	0.2568432	0.21177714	0.22336636	0.23522247	0.22009403	0.2184828	0.20966196	0.28532526	0.2983487	0.22296432	0.2211417	0.20552452	0.21472599	0.25101218	0.27760544	0.20286733	0.2212389	0.22977929	0.25525895	0.22966883	0.18938965	0.21258308	0.23044665	0.16939588	0.22693732	0.2357896	0.19961399	0.2173437	0.21325412	0.2188722	0.21539855	0.29810214	0.16449934	0.2566933	0.22173324	0.26441714	0.20720257	0.27582407	0.16797645	0.22853637	0.24861659	0.21804872	0.17446224	0.23179962	0.21295631	0.21979259	0.20132837	0.25814712	0.25630137	0.19135143	0.23396999	0.22916916	0.23745425	0.24562988	0.25754195	0.23730442	0.18274665	0.24016476	0.28682137	0.17318149	0.23353598	0.21723114	0.24269828	0.2119826	0.18344994	0.22417702	0.22310898	0.17158362	0.25438675	0.21578026	0.24926013	0.23059525	0.22467323	0.27648506	0.2886006	0.23119335	0.22722809	0.2207165	0.1944395	0.2430843	0.18733142	0.23465472	0.19981231	0.19686405	0.22358692	0.19932508	0.2401929	0.25907817	0.18750083	0.22091663	0.27358332	0.27304885	0.18774493	0.22929221	0.24436052	0.20131265	0.2711032	0.29446086	0.22543178	0.20876701	0.24955967	0.18207009	0.22902921	0.2525923	0.27730736	0.1902383	0.22300975	0.21618354	0.2839446	0.25128472	0.24466434	0.22476605	0.25857818	0.22934058	0.2236143	0.24057628	0.20946127	0.19627519	0.21621189	0.1934444	0.25165057	0.27880135	0.21535541	0.24233073	0.22739889	0.3234133	0.23751947	0.22772765	0.28831726	0.22570401	0.24996315	0.25942048	0.23063762	0.2396496	0.20667294	0.23886356	0.18321466	0.20463946	0.20076728	0.23002903	0.2581394	0.21930642	0.22819985	0.197299	0.21455134	0.19775115	0.27369928	0.20733193	0.26010457	0.21458319	0.17838979	0.2684488	0.22474712	0.21023655	0.23170112	0.21994989	0.21489093	0.24333854	0.26727387	0.22321716	0.31835487	0.25634825	0.25242135	0.25655815	0.19579677	0.26039323	
0.20591892	0.20892622	0.21768852	0.2407389	0.24089007	0.22241303	0.2433625	0.18713824	0.2550337	0.26482457	0.19645675	0.22895609	0.32266417	0.25343934	0.20851225	0.225209	0.2205101	0.247601	0.2688754	0.24121961	0.22792731	0.23662353	0.20888549	0.19868167	0.22776729	0.29168865	0.22878122	0.21676415	0.26037776	0.20497635	0.18340617	0.19936964	0.22097617	0.23010185	0.21878573	0.2182445	0.21721254	0.18255766	0.22814128	0.2660431	0.24085231	0.26048157	0.2588231	0.20225425	0.28841937	0.25825515	0.2524766	0.2683653	0.16676319	0.31429067	0.23502922	0.20021231	0.22777194	0.23610845	0.24820663	0.25237474	0.2829243	0.2895388	0.24917802	0.19549869	0.2833176	0.21439584	0.24799895	0.26596048	0.24160658	0.21493605	0.23032197	0.16329521	0.21179923	0.22256401	0.24165204	0.17542961	0.27100864	0.29110256	0.19674072	0.24593295	0.2043222	0.23333707	0.24456108	0.2326419	0.1992168	0.22335185	0.23025917	0.22400163	0.28388605	0.23159252	0.19533813	0.23278797	0.26704752	0.20964105	0.2354235	0.20536815	0.21208556	0.25197932	0.26328418	0.2562763	0.1910667	0.2444596	0.24288017	0.21548288	0.2266177	0.26096526	0.23011987	0.24240653	0.23938657	0.23413181	0.24196972	0.24714732	0.25240582	0.2834293	0.21882568	0.19075483	0.23810394	0.22414318	0.20199654	0.22779812	0.22634594	0.21307403	0.24722402	0.23432918	0.2749477	0.23270649	0.23152938	0.2752588	0.2742158	0.22316398	0.20326166	0.19652013	0.22729953	0.21698782	0.24935725	0.22613604	0.16824716	0.16966785	0.24795833	0.2052214	0.21712019	0.20216449	0.21578586	0.25920764	0.20504345	0.26554877	0.1915835	0.2405213	0.2332379	0.24543671	0.21600509	0.24195339	0.2852883	0.20922765	0.23280652	0.25479338	0.27692446	0.21878338	0.26654163	0.20988809	0.23797496	0.26082167	0.18930452	0.203933	0.18987331	0.2831184	0.17739803	0.26911348	0.22214167	0.2071848	0.2492548	0.2814388	0.2275669	0.2149574	0.21683688	0.22095054	0.23294048	0.23346877	0.24159344	0.23797874	0.2205276	0.2501899	0.19204791	0.20224269	0.24477084	0.23363928	0.2382321	0.251982	0.28559983	0.28266475	0.21630043	0.21694946	0.21963081	0.24837844	0.21509056	0.2713966	0.2392118	0.24766609	0.19632177	0.24776442	0.25286168	0.21486987	0.22491127	0.23070846	0.20953903	0.19969581	0.27851722	0.23671043	0.2366647	0.24699228	
0.17991666	0.24119663	0.23078291	0.21825288	0.2014397	0.28448677	0.25403315	0.24926543	0.2496495	0.18617399	0.18059745	0.22491795	0.2506698	0.22933578	0.27136087	0.2321272	0.22417688	0.20856729	0.25745398	0.24725084	0.18419835	0.19420066	0.29722682	0.20554818	0.17854728	0.22657531	0.23315649	0.1819119	0.1945826	0.19437796	0.20578986	0.2758637	0.22394958	0.29672804	0.30551046	0.2513679	0.2212318	0.19213745	0.20593448	0.19202629	0.20459376	0.24180578	0.22199795	0.2516758	0.21034679	0.24910301	0.22048263	0.22189747	0.22265735	0.19370624	0.20057638	0.28938422	0.22286281	0.24086897	0.23797771	0.22818588	0.1865235	0.26661655	0.20020825	0.24158634	0.20739284	0.20780283	0.21893741	0.22395009	0.24407178	0.22064704	0.23492435	0.23141511	0.23388673	0.20996793	0.24011602	0.23442385	0.19861229	0.21679546	0.21890758	0.21020447	0.22113827	0.28551465	0.19037335	0.20772934	0.2383055	0.19815122	0.2207605	0.17396498	0.2727124	0.27537408	0.1792905	0.29443106	0.24803631	0.19722854	0.21203917	0.21930099	0.2312133	0.23861948	0.19964801	0.23532467	0.2738248	0.2041661	0.22012916	0.23109654	0.2051829	0.23950614	0.20421275	0.21720241	0.20358467	0.25835693	0.26966795	0.21941818	0.2358871	0.21745533	0.25280225	0.19114564	0.22409391	0.25222507	0.22325772	0.2968177	0.20247477	0.23233151	0.22399715	0.24017508	0.21628456	0.25629336	0.22811839	0.23452918	0.19060306	0.24597225	0.21187349	0.24470903	0.20770751	0.207831	0.1830428	0.2092989	0.22812812	0.23168834	0.18808453	0.22191845	0.24394195	0.24799193	0.27452916	0.196048	0.21083744	0.2329759	0.24890634	0.22745384	0.17066965	0.22273248	0.28938589	0.2527826	0.22300968	0.22488123	0.24144313	0.23153159	0.20606197	0.21043383	0.27524778	0.23068142	0.21229532	0.20748065	0.2335486	0.31336024	0.23013218	0.2612238	0.25068876	0.24795307	0.21987785	0.23527524	0.20218593	0.22825699	0.23065652	0.2581884	0.22407836	0.27219132	0.24668305	0.25138915	0.22251943	0.24165088	0.20245887	0.27184722	0.21280323	0.23873173	0.17119111	0.26364702	0.21289527	0.22681472	0.21126826	0.24305323	0.25782952	0.21189697	0.21778461	0.22254045	0.24700615	0.21986686	0.18536092	0.21727392	0.2457888	0.20840013	0.22485965	0.25988638	0.25581303	0.25305346	0.24992807	0.19632822	0.23512247	0.17483884	0.20281802	0.21280321	
0.18895756	0.21672292	0.20588109	0.24312139	0.22096913	0.21209274	0.20533909	0.22889522	0.22641799	0.24731945	0.21831357	0.22876498	0.26088163	0.21242367	0.24758232	0.19738126	0.19354674	0.20304768	0.21244514	0.20094135	0.25842842	0.21716309	0.22918649	0.22711673	0.2533199	0.21865909	0.21749023	0.20308797	0.19500229	0.20178299	0.25634363	0.1958762	0.18335032	0.19941005	0.1970752	0.20093559	0.24208628	0.26302168	0.22201937	0.24089749	0.2123015	0.24428062	0.19905351	0.20381427	0.21328156	0.25131443	0.16864873	0.2277878	0.25333038	0.26619834	0.21182916	0.20350692	0.22969723	0.21478714	0.20698242	0.21162026	0.20141132	0.24805404	0.2213557	0.21417938	0.19643171	0.23770398	0.20146248	0.20184273	0.23714256	0.228482	0.21252555	0.254876	0.2262137	0.22446619	0.23584531	0.18204562	0.19256312	0.21224101	0.24804446	0.22695781	0.22749381	0.17993495	0.2375846	0.23552589	0.2089812	0.1916359	0.20794317	0.1914006	0.18353724	0.21210366	0.19224674	0.27365282	0.27422115	0.17281117	0.21815048	0.25578567	0.21337515	0.23775178	0.21839325	0.222091	0.24418491	0.23959972	0.22453117	0.19328167	0.24422252	0.21912046	0.2148558	0.22777681	0.22997373	0.2765615	0.2361193	0.21275291	0.21341488	0.22888851	0.22740531	0.19924504	0.22623965	0.23905581	0.16044584	0.20896919	0.20455673	0.22886059	0.25231472	0.21074374	0.25064918	0.20317924	0.17355953	0.21312751	0.24533081	0.1943878	0.2603734	0.29888362	0.21754292	0.21451375	0.20416209	0.20662819	0.18156977	0.20511581	0.19083248	0.18208657	0.20498735	0.23880103	0.23496795	0.24762069	0.24910788	0.23830318	0.21333271	0.20012864	0.23753558	0.16518997	0.21154743	0.21562123	0.23334187	0.2258281	0.20516022	0.21110721	0.23661818	0.19100462	0.23164958	0.25902605	0.2611741	0.20314607	0.19712684	0.2466317	0.24067958	0.20505793	0.24540652	0.19063476	0.25836536	0.2603103	0.20335084	0.21191993	0.20502399	0.23020871	0.24895713	0.21083488	0.20433702	0.18447794	0.21918575	0.20112814	0.25126442	0.29283485	0.21932705	0.25872883	0.2700138	0.22477683	0.21902099	0.1919989	0.24143745	0.26211938	0.23245792	0.24432155	0.21668765	0.24970931	0.24465309	0.1956781	0.2980645	0.24265818	0.23144507	0.21118893	0.24350536	0.2617387	0.21628422	0.2808477	0.24778056	0.26833606	0.20731796	0.21936625	0.21868499	0.23728995	
0.22641784	0.23470457	0.23767895	0.17282704	0.1820768	0.18614438	0.20878871	0.23662569	0.22028904	0.23678017	0.22856142	0.22043723	0.23131515	0.26841873	0.28413773	0.25192726	0.24668251	0.17584217	0.21455085	0.25452292	0.21658184	0.2597304	0.23610419	0.21237728	0.22622886	0.21574484	0.22293258	0.2714202	0.25648406	0.1912622	0.24812675	0.23378395	0.19265297	0.20479123	0.29306	0.18235514	0.262787	0.20936021	0.24274936	0.28679544	0.28735027	0.24606183	0.19745901	0.2404335	0.2454948	0.23602596	0.20734599	0.24311392	0.24997386	0.20481262	0.25572205	0.21892506	0.20537582	0.23530132	0.25347123	0.20391412	0.20369785	0.30198622	0.24315044	0.22219993	0.32332927	0.24813537	0.21082401	0.24350184	0.2574165	0.23083228	0.21578868	0.2687063	0.22831553	0.23323482	0.2582377	0.24321155	0.23781908	0.24333711	0.20307617	0.19330142	0.24011606	0.27717587	0.18662712	0.28857428	0.24886343	0.23100391	0.18080623	0.23081501	0.23881324	0.16983742	0.21715182	0.25826228	0.20504649	0.23197539	0.26715836	0.22392657	0.21677127	0.24135174	0.2082781	0.26129413	0.24017106	0.18595615	0.24911739	0.21267176	0.23870352	0.27787206	0.22220254	0.26175162	0.22892886	0.20686677	0.20418021	0.21201134	0.24245578	0.22752306	0.22906661	0.18785326	0.26404232	0.21007308	0.2251104	0.23263454	0.2089146	0.21364938	0.21350974	0.21443021	0.22827643	0.16818924	0.20268832	0.27310878	0.2293735	0.2513671	0.24982688	0.26807046	0.23976861	0.2054009	0.21629456	0.24029006	0.19023903	0.22495116	0.251031	0.25863963	0.22103202	0.18611278	0.21470557	0.16276866	0.23406154	0.24419805	0.18304685	0.23590587	0.22843833	0.1941392	0.21390651	0.27838424	0.18834578	0.20224017	0.23713416	0.18377954	0.25975558	0.2430125	0.19576855	0.23775218	0.28866318	0.27238446	0.2805999	0.22387575	0.22941299	0.26495993	0.20962718	0.23586015	0.29132026	0.2545475	0.20278876	0.25686514	0.23326789	0.22617574	0.23298942	0.24835275	0.24692848	0.24261607	0.23320232	0.2503933	0.2560672	0.2299789	0.2198133	0.1874999	0.27609184	0.2954997	0.21006885	0.2039962	0.2763953	0.19357246	0.20348698	0.23226795	0.23504014	0.26454046	0.19313362	0.26088884	0.19013509	0.2284675	0.24819988	0.25594893	0.20995921	0.22673123	0.21623522	0.23405774	0.3373581	0.20629291	0.2266344	0.1802924	0.20614778	0.1707937	
0.22826001	0.2662876	0.21454838	0.26301676	0.25121552	0.21407096	0.20519908	0.22047642	0.24170998	0.25006762	0.27914494	0.20408563	0.185064	0.21118683	0.26515132	0.19107692	0.25857735	0.23627153	0.23991443	0.20085487	0.19175367	0.20339122	0.2148051	0.21380149	0.22336905	0.20457993	0.22053543	0.2263882	0.2802347	0.24191959	0.19264174	0.23430322	0.23655695	0.21661453	0.23181854	0.208098	0.15052137	0.21892425	0.18270311	0.26077202	0.22860168	0.28510854	0.21362774	0.18845779	0.18721274	0.24142091	0.2072178	0.2521443	0.2522085	0.26291806	0.265847	0.2510648	0.2902205	0.28667638	0.2503559	0.23556343	0.19124904	0.20884468	0.1936198	0.2485933	0.23875374	0.2422542	0.20799732	0.20276229	0.23895946	0.28698435	0.21199372	0.22308119	0.21874574	0.2123372	0.2653185	0.18602861	0.23111808	0.16411427	0.25380325	0.26318932	0.2764509	0.24951942	0.2059056	0.2600545	0.2563512	0.21656993	0.3148521	0.2536422	0.2523779	0.23911041	0.21810533	0.25203267	0.21675818	0.18607414	0.26136157	0.18496902	0.24409427	0.20012848	0.2590013	0.23040862	0.26147658	0.19503151	0.24016759	0.22054014	0.20133747	0.2627839	0.22172989	0.2392797	0.24150042	0.23936626	0.26638213	0.2806433	0.2444518	0.26598445	0.26501286	0.1926933	0.2582477	0.241328	0.19724488	0.19678348	0.17262086	0.20711406	0.22844532	0.24762054	0.20654464	0.24764805	0.25374365	0.28402892	0.20751695	0.20465374	0.21064468	0.22310564	0.27800843	0.19847763	0.25891617	0.23153609	0.22078834	0.22059675	0.258943	0.27357185	0.18406971	0.26073894	0.26989126	0.2517341	0.204116	0.22491455	0.21176036	0.29814065	0.17986305	0.26442677	0.25537807	0.2555826	0.26040047	0.22016922	0.23894626	0.22467907	0.24854553	0.24585964	0.20149261	0.25157046	0.20961757	0.20980348	0.21664864	0.23867872	0.25635287	0.20254771	0.27032742	0.24487312	0.21039207	0.19725063	0.2610987	0.25136322	0.22620045	0.24211116	0.22620681	0.23375854	0.27670285	0.20590274	0.21378826	0.19956762	0.19051158	0.20578596	0.2321994	0.18420638	0.18985927	0.17945786	0.21989962	0.22130497	0.18576385	0.1867163	0.24555233	0.24554378	0.27789867	0.23600306	0.23423423	0.21199085	0.26078427	0.28719983	0.22956134	0.2053975	0.25877112	0.21415745	0.30315733	0.21332008	0.2629708	0.17366596	0.18722309	0.2594471	0.23029038	0.19119205	
